"id","time","affect_valence_PMcen_scaled","SDERS_Total_PMcen_scaled","stressors_PMcen_scaled"
138,7.95,0.730514647736936,4.94622580550438,3.35808261138077
138,26.6666666666667,0.0584411718189551,0.279017865951529,-0.276547979760769
138,27.7166666666667,0.0584411718189551,-0.0543541297308176,-0.276547979760769
138,29.3666666666667,0.0584411718189551,0.112331868110356,-0.276547979760769
138,31.75,-0.613632304099026,-0.72109812109551,-0.276547979760769
138,32.8,0.0584411718189551,-0.387726125413164,-0.276547979760769
138,48.7166666666667,0.0584411718189551,-0.387726125413164,-0.276547979760769
138,50.4333333333333,0.0584411718189551,-0.387726125413164,-0.276547979760769
138,51.5166666666667,0.0584411718189551,-0.72109812109551,-0.276547979760769
138,53.4,0.0584411718189551,-0.387726125413164,-0.276547979760769
138,57.2666666666667,0.0584411718189551,0.612389861633876,-0.276547979760769
138,74.2666666666667,0.0584411718189551,-1.05447011677786,-0.276547979760769
138,78,0.0584411718189551,-0.72109812109551,-0.276547979760769
138,81.1166666666667,0.0584411718189551,1.77919184652209,3.35808261138077
138,97.9333333333333,0.0584411718189551,-0.0543541297308176,-0.276547979760769
138,99.3833333333333,0.0584411718189551,-0.221040127571991,-0.276547979760769
138,101.383333333333,0.0584411718189551,-1.55452811030138,-0.276547979760769
138,103.683333333333,0.0584411718189551,-0.221040127571991,-0.276547979760769
138,120.083333333333,-0.613632304099026,-0.554412123254337,-0.276547979760769
138,122.316666666667,0.0584411718189551,0.112331868110356,-0.276547979760769
138,124.533333333333,0.0584411718189551,-0.221040127571991,-0.276547979760769
138,127.45,0.0584411718189551,0.279017865951529,1.54076731581
138,128.816666666667,0.0584411718189551,-0.0543541297308176,-0.276547979760769
138,144.916666666667,0.0584411718189551,-0.0543541297308176,-0.276547979760769
138,148.366666666667,0.0584411718189551,-0.221040127571991,-0.276547979760769
138,149.583333333333,0.0584411718189551,-0.0543541297308176,-0.276547979760769
138,151.616666666667,0.0584411718189551,0.612389861633876,-0.276547979760769
138,153.433333333333,0.0584411718189551,0.112331868110356,-0.276547979760769
138,168.916666666667,0.0584411718189551,-0.221040127571991,-0.276547979760769
138,170,0.0584411718189551,0.445703863792702,-0.276547979760769
138,172.05,0.0584411718189551,-0.0543541297308176,-0.276547979760769
138,173.866666666667,0.0584411718189551,0.279017865951529,-0.276547979760769
138,175,0.0584411718189551,-0.72109812109551,-0.276547979760769
138,177.35,0.0584411718189551,-0.0543541297308176,-0.276547979760769
138,192.7,0.0584411718189551,-0.387726125413164,-0.276547979760769
138,195.65,0.0584411718189551,0.112331868110356,0.632109668024616
138,197.85,0.0584411718189551,-0.0543541297308176,-0.276547979760769
138,199.616666666667,0.0584411718189551,-0.0543541297308176,-0.276547979760769
138,201.016666666667,0.0584411718189551,-0.0543541297308176,-0.276547979760769
138,216.616666666667,0.0584411718189551,-0.221040127571991,-0.276547979760769
138,217.75,0.0584411718189551,-0.221040127571991,-0.276547979760769
138,220.266666666667,-0.613632304099026,-0.554412123254337,2.44942496359539
138,224.016666666667,0.0584411718189551,0.112331868110356,-0.276547979760769
139,0,1.57265193364808,-0.896770668385513,-1.21760124803242
139,2.1,0.900578457730095,-0.230026677020819,-1.21760124803242
139,5.2,-0.443568494105868,0.77008931002622,-0.308943600247031
139,7.31666666666667,0.228504981812113,0.103345318661528,-1.21760124803242
139,8.98333333333333,0.228504981812113,0.436717314343874,-1.21760124803242
139,23.9,-0.443568494105868,0.103345318661528,1.50837169532374
139,25.8,-1.11564197002385,1.10346130570857,-0.308943600247031
139,27.9,-0.443568494105868,1.10346130570857,0.599714047538354
139,29.3833333333333,0.228504981812113,-0.396712674861992,-1.21760124803242
139,31.6166666666667,0.228504981812113,-0.0633406791796458,-0.308943600247031
139,32.85,0.228504981812113,0.103345318661528,-1.21760124803242
139,47.9833333333333,-0.443568494105868,0.103345318661528,-1.21760124803242
139,50.1666666666667,0.228504981812113,0.270031316502701,0.599714047538354
139,51.45,0.900578457730095,0.103345318661528,0.599714047538354
139,53.1833333333333,-1.11564197002385,1.77020529707326,1.50837169532374
139,55.25,-1.11564197002385,0.436717314343874,1.50837169532374
139,56.85,0.228504981812113,0.103345318661528,-1.21760124803242
139,72.1666666666667,-0.443568494105868,0.436717314343874,0.599714047538354
139,73.8666666666667,-1.11564197002385,0.270031316502701,0.599714047538354
139,75.75,-1.11564197002385,0.436717314343874,2.41702934310912
139,77.2333333333333,-1.11564197002385,0.936775307867394,1.50837169532374
139,79.0833333333333,0.228504981812113,0.603403312185047,-0.308943600247031
139,80.7833333333333,0.900578457730095,-1.23014266406786,-0.308943600247031
139,95.8833333333333,0.228504981812113,0.103345318661528,-0.308943600247031
139,97.8333333333333,-0.443568494105868,-0.230026677020819,-0.308943600247031
139,99.8333333333333,-0.443568494105868,-0.396712674861992,-0.308943600247031
139,101.816666666667,0.900578457730095,-0.0633406791796458,-1.21760124803242
139,103.383333333333,0.900578457730095,-1.06345666622669,-0.308943600247031
139,104.85,0.228504981812113,-0.396712674861992,-0.308943600247031
139,120.1,0.228504981812113,-0.396712674861992,-0.308943600247031
139,121.983333333333,0.900578457730095,-0.563398672703166,-0.308943600247031
139,123.5,-0.443568494105868,-0.230026677020819,-0.308943600247031
139,125.866666666667,0.228504981812113,-0.230026677020819,-0.308943600247031
139,144.066666666667,-0.443568494105868,-0.396712674861992,0.599714047538354
139,145.683333333333,-1.11564197002385,-0.0633406791796458,2.41702934310912
139,147.683333333333,-1.11564197002385,-0.563398672703166,3.32568699089451
139,149.316666666667,0.900578457730095,-0.396712674861992,0.599714047538354
139,151.116666666667,0.900578457730095,0.103345318661528,-1.21760124803242
139,152.916666666667,0.900578457730095,-0.730084670544339,-1.21760124803242
139,168.25,-1.11564197002385,-0.0633406791796458,0.599714047538354
139,169.583333333333,-1.11564197002385,0.436717314343874,1.50837169532374
139,173.55,0.900578457730095,-0.230026677020819,-1.21760124803242
139,175.15,0.228504981812113,-0.396712674861992,-0.308943600247031
139,193.85,0.900578457730095,-0.396712674861992,-0.308943600247031
139,195.783333333333,0.900578457730095,-0.396712674861992,-1.21760124803242
139,199.7,0.228504981812113,-0.396712674861992,-0.308943600247031
139,200.783333333333,0.900578457730095,-0.396712674861992,-1.21760124803242
139,217.883333333333,0.228504981812113,-0.0633406791796458,1.50837169532374
139,219.733333333333,-0.443568494105868,0.603403312185047,0.599714047538354
139,221.75,-1.11564197002385,0.436717314343874,-0.308943600247031
140,0,-0.40678131437141,0.666743991364693,0.478240867255466
140,23.8833333333333,0.937365637464552,-1.00011598704704,-0.430416780529919
140,25.8833333333333,1.60943911338253,-0.833429989205867,-0.430416780529919
140,27.0333333333333,0.937365637464552,-1.16680198488821,-0.430416780529919
140,28.85,-0.40678131437141,-1.00011598704704,0.478240867255466
140,47.9666666666667,0.937365637464552,-0.50005799352352,0.478240867255466
140,49.7666666666667,0.937365637464552,0.166685997841173,4.112871458397
140,50.9166666666667,0.265292161546571,0.666743991364693,-0.430416780529919
140,71.95,0.937365637464552,-1.33348798272939,-0.430416780529919
140,73.5833333333333,-0.40678131437141,0.166685997841173,-0.430416780529919
140,75,0.265292161546571,-1.50017398057056,-0.430416780529919
140,94.2,-1.07885479028939,-1.16680198488821,-0.430416780529919
140,95.3333333333333,-2.42300174212535,1.33348798272939,0.478240867255466
140,99.2333333333333,-0.40678131437141,0.333371995682347,-0.430416780529919
140,100.95,-0.40678131437141,1.33348798272939,-0.430416780529919
140,116.166666666667,-0.40678131437141,1.33348798272939,1.38689851504085
140,118.566666666667,-1.07885479028939,2.66697596545877,0.478240867255466
140,119.5,-2.42300174212535,2.16691797193525,-0.430416780529919
140,123.05,-3.09507521804333,0.500057993523519,-0.430416780529919
140,124.883333333333,-0.40678131437141,2.33360396977643,0.478240867255466
140,142.383333333333,0.265292161546571,-0.166685997841174,-0.430416780529919
140,143.933333333333,0.937365637464552,0.666743991364693,-0.430416780529919
140,145.366666666667,0.265292161546571,0.166685997841173,-0.430416780529919
140,147.233333333333,0.937365637464552,0.500057993523519,-0.430416780529919
140,149.133333333333,0.937365637464552,0.166685997841173,-0.430416780529919
140,164.216666666667,-0.40678131437141,-0.666743991364693,-0.430416780529919
140,166.65,0.265292161546571,0.666743991364693,-0.430416780529919
140,167.516666666667,-0.40678131437141,-0.333371995682347,1.38689851504085
140,173.433333333333,0.265292161546571,0.166685997841173,-0.430416780529919
140,188.65,-0.40678131437141,0.833429989205866,-0.430416780529919
140,190.483333333333,0.937365637464552,-0.166685997841174,-0.430416780529919
140,192.066666666667,0.937365637464552,-1.16680198488821,-0.430416780529919
140,193.366666666667,-0.40678131437141,0.500057993523519,1.38689851504085
140,196.85,0.937365637464552,-1.33348798272939,-0.430416780529919
140,212.55,-0.40678131437141,-1.50017398057056,-0.430416780529919
140,216.083333333333,0.265292161546571,-1.16680198488821,-0.430416780529919
140,221.116666666667,0.265292161546571,-1.00011598704704,0.478240867255466
140,221.366666666667,0.937365637464552,-1.33348798272939,-0.430416780529919
141,0,3.5283857485694,-0.450052194171168,1.09038917734246
141,8.75,2.85631227265142,-0.116680198488821,1.99904682512785
141,23.55,2.18423879673344,-0.783424189853514,1.99904682512785
141,26.1,1.51216532081546,0.716749790717045,-0.726926118228308
141,27.3333333333333,-1.84820205877445,0.216691797193526,1.09038917734246
141,28.8833333333333,-1.84820205877445,-0.450052194171168,-0.726926118228308
141,31,2.18423879673344,-0.116680198488821,1.09038917734246
141,47.5166666666667,-1.17612858285647,-0.283366196329994,-0.726926118228308
141,50.0333333333333,-1.84820205877445,0.550063792875872,0.181731529557077
141,51.3,-1.84820205877445,-0.450052194171168,-1.63558376601369
141,53.3833333333333,-1.84820205877445,0.716749790717045,1.09038917734246
141,55.2666666666667,-1.17612858285647,0.716749790717045,-1.63558376601369
141,56.5833333333333,-1.17612858285647,-0.283366196329994,-1.63558376601369
141,71.9333333333333,2.85631227265142,1.05012178639939,0.181731529557077
141,76.0166666666667,-0.504055106938486,0.883435788558219,1.09038917734246
141,77,-1.17612858285647,-0.283366196329994,0.181731529557077
141,96.3666666666667,-1.84820205877445,0.0500057993523525,-0.726926118228308
141,192.1,2.18423879673344,-0.616738192012341,-0.726926118228308
141,195.75,0.840091844897476,-0.450052194171168,-0.726926118228308
141,219.333333333333,-1.84820205877445,-0.616738192012341,-0.726926118228308
142,0,-0.415463603294752,-0.290942832595502,-0.793010310794518
142,1.51666666666667,-1.08753707921273,0.209115160928017,-0.793010310794518
142,3.75,0.256609872623229,-0.124256834754329,0.115647336990867
142,5.35,-0.415463603294752,-0.290942832595502,-0.793010310794518
142,7.56666666666667,0.256609872623229,-1.29105881964254,-0.793010310794518
142,8.83333333333333,-1.08753707921273,0.87585915229271,-0.793010310794518
142,24.1,0.256609872623229,-0.791000826119022,-0.793010310794518
142,25.8833333333333,-1.08753707921273,-0.124256834754329,-0.793010310794518
142,27.25,0.92868334854121,-1.12437282180137,0.115647336990867
142,28.9666666666667,0.256609872623229,-0.457628830436676,-0.793010310794518
142,31.8,-0.415463603294752,-0.624314828277849,-0.793010310794518
142,32.7833333333333,-0.415463603294752,0.209115160928017,-0.793010310794518
142,48.1333333333333,0.92868334854121,0.0424291630868444,0.115647336990867
142,50.0333333333333,0.92868334854121,0.375801158769191,0.115647336990867
142,51.4666666666667,-1.08753707921273,-0.124256834754329,0.115647336990867
142,53.0833333333333,-1.08753707921273,0.542487156610364,0.115647336990867
142,54.85,-0.415463603294752,0.542487156610364,2.84162028034702
142,57.2666666666667,0.256609872623229,-1.45774481748372,0.115647336990867
142,72.0666666666667,0.92868334854121,-1.79111681316606,-0.793010310794518
142,73.7,0.256609872623229,-1.45774481748372,-0.793010310794518
142,75.7833333333333,-1.08753707921273,0.375801158769191,1.02430498477625
142,77.6166666666667,-0.415463603294752,0.87585915229271,0.115647336990867
142,79.2666666666667,-0.415463603294752,-0.290942832595502,0.115647336990867
142,95.8333333333333,0.256609872623229,-0.457628830436676,0.115647336990867
142,97.8166666666667,0.256609872623229,0.209115160928017,0.115647336990867
142,99.5833333333333,-0.415463603294752,0.209115160928017,0.115647336990867
142,103.533333333333,0.256609872623229,0.209115160928017,0.115647336990867
142,119.95,-0.415463603294752,-0.457628830436676,-0.793010310794518
142,121.883333333333,0.256609872623229,-0.457628830436676,1.02430498477625
142,123.933333333333,0.256609872623229,-0.791000826119022,1.02430498477625
142,125.683333333333,-0.415463603294752,0.0424291630868444,0.115647336990867
142,126.766666666667,-1.08753707921273,0.209115160928017,0.115647336990867
142,144.1,0.256609872623229,-0.124256834754329,-0.793010310794518
142,146.166666666667,-1.08753707921273,1.04254515013388,1.93296263256164
142,147.983333333333,-1.08753707921273,0.87585915229271,0.115647336990867
142,149.616666666667,-0.415463603294752,0.709173154451538,1.02430498477625
142,150.733333333333,-0.415463603294752,1.70928914149858,0.115647336990867
142,153.266666666667,0.256609872623229,-0.624314828277849,-0.793010310794518
142,168.333333333333,0.92868334854121,-0.624314828277849,-0.793010310794518
142,170.533333333333,0.256609872623229,0.709173154451538,0.115647336990867
142,172.066666666667,0.256609872623229,-0.290942832595502,0.115647336990867
142,173.4,0.256609872623229,-0.624314828277849,-0.793010310794518
142,175.083333333333,0.256609872623229,-0.624314828277849,-0.793010310794518
142,176.733333333333,0.256609872623229,0.87585915229271,0.115647336990867
142,192.166666666667,-1.75961055513071,0.87585915229271,3.75027792813241
142,193.683333333333,-0.415463603294752,0.542487156610364,0.115647336990867
142,195.366666666667,-0.415463603294752,1.37591714581623,0.115647336990867
142,198.983333333333,0.256609872623229,0.87585915229271,0.115647336990867
142,201.066666666667,0.256609872623229,1.04254515013388,0.115647336990867
142,216.383333333333,0.92868334854121,0.209115160928017,0.115647336990867
142,217.9,1.60075682445919,-0.124256834754329,0.115647336990867
142,219.266666666667,0.92868334854121,-0.124256834754329,-0.793010310794518
142,221.65,0.92868334854121,-0.624314828277849,0.115647336990867
142,222.983333333333,0.92868334854121,0.0424291630868444,0.115647336990867
142,225.183333333333,2.27283030037717,0.375801158769191,-0.793010310794518
143,0,0.232170837135303,0.118195525741923,-0.165210481415525
143,1.96666666666667,0.232170837135303,-0.215176469940423,-0.165210481415525
143,3.65,0.904244313053284,-0.0484904720992507,-0.165210481415525
143,5.08333333333333,-0.439902638782678,0.284881523583096,-0.165210481415525
143,6.83333333333333,0.232170837135303,-0.0484904720992507,-0.165210481415525
143,8.61666666666667,0.232170837135303,-0.0484904720992507,-0.165210481415525
143,24.05,-0.439902638782678,0.451567521424269,-0.165210481415525
143,25.9,-0.439902638782678,-0.0484904720992507,-0.165210481415525
143,27.65,0.232170837135303,-0.0484904720992507,-0.165210481415525
143,29.8333333333333,0.904244313053284,-0.0484904720992507,-0.165210481415525
143,31.0166666666667,0.232170837135303,-0.0484904720992507,-0.165210481415525
